query,assignmentId,imageURL,Relevance,clusterNo
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/45.jpg,3,5
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/45.jpg,2,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/46.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/46.jpg,2,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/46.jpg,2,5
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/46.jpg,3,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/46.jpg,3,5
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/47.jpg,3,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/47.jpg,3,5
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/47.jpg,2,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/47.jpg,3,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/47.jpg,2,5
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/48.jpg,3,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/48.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/48.jpg,2,2
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/48.jpg,3,7
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/48.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/49.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/49.jpg,3,2
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/49.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/49.jpg,3,7
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/49.jpg,3,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/50.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/50.jpg,3,2
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/50.jpg,3,7
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/50.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/50.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/51.jpg,3,2
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/51.jpg,3,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/51.jpg,3,7
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/51.jpg,2,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/51.jpg,3,6
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/52.jpg,3,6
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/52.jpg,2,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/52.jpg,2,5
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/52.jpg,3,4
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/52.jpg,3,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/53.jpg,3,4
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/53.jpg,3,4
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/53.jpg,3,6
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/53.jpg,2,5
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/53.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/54.jpg,3,4
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/54.jpg,3,6
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/54.jpg,2,5
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/54.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/54.jpg,2,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/55.jpg,2,5
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/55.jpg,3,6
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/55.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/55.jpg,3,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/55.jpg,3,4
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/56.jpg,2,5
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/56.jpg,3,5
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/56.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/56.jpg,3,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/56.jpg,3,4
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/57.jpg,3,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/57.jpg,3,5
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/57.jpg,2,2
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/57.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/57.jpg,3,7
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/58.jpg,3,5
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/58.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/58.jpg,3,7
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/58.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/58.jpg,3,2
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/59.jpg,3,2
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/59.jpg,3,7
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/59.jpg,2,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/59.jpg,3,6
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/59.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/60.jpg,3,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/60.jpg,2,5
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/60.jpg,3,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/60.jpg,3,4
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/60.jpg,3,6
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/61.jpg,2,5
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/61.jpg,3,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/61.jpg,3,4
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/61.jpg,3,6
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/61.jpg,3,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/62.jpg,3,4
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/62.jpg,3,6
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/62.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/62.jpg,2,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/62.jpg,2,5
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/63.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/63.jpg,3,4
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/63.jpg,3,5
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/63.jpg,2,5
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/63.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/64.jpg,2,2
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/64.jpg,3,7
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/64.jpg,2,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/64.jpg,3,5
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/64.jpg,3,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/65.jpg,3,5
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/65.jpg,3,7
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/65.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/65.jpg,2,2
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/65.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/66.jpg,3,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/66.jpg,3,5
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/66.jpg,3,7
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/66.jpg,3,2
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/66.jpg,2,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/67.jpg,2,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/67.jpg,3,6
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/67.jpg,3,7
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/67.jpg,3,2
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/67.jpg,3,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/68.jpg,3,6
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/68.jpg,2,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/68.jpg,3,8
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/68.jpg,3,5
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/68.jpg,3,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/69.jpg,3,5
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/69.jpg,2,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/69.jpg,3,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/69.jpg,3,8
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/69.jpg,3,6
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/70.jpg,3,5
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/70.jpg,2,5
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/70.jpg,3,6
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/70.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/70.jpg,3,8
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/71.jpg,2,5
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/71.jpg,2,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/71.jpg,3,6
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/71.jpg,3,5
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/71.jpg,3,8
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/72.jpg,2,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/72.jpg,3,5
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/72.jpg,3,5
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/72.jpg,3,8
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/72.jpg,2,5
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/73.jpg,2,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/73.jpg,3,5
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/73.jpg,3,7
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/73.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/73.jpg,3,2
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/74.jpg,3,5
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/74.jpg,3,2
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/74.jpg,3,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/74.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/74.jpg,3,7
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/75.jpg,3,2
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/75.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/75.jpg,3,7
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/75.jpg,3,5
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/75.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/76.jpg,3,2
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/76.jpg,3,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/76.jpg,3,6
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/76.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/76.jpg,3,7
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/77.jpg,3,6
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/77.jpg,2,5
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/77.jpg,3,5
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/77.jpg,3,9
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/77.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/78.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/78.jpg,3,5
