query,assignmentId,imageURL,Relevance,clusterNo
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/163.jpg,2,4
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/164.jpg,2,4
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/164.jpg,3,2
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/164.jpg,3,13
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/164.jpg,1,3
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/164.jpg,2,4
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/165.jpg,2,8
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/165.jpg,2,3
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/165.jpg,3,13
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/165.jpg,3,3
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/165.jpg,2,4
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/166.jpg,2,5
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/166.jpg,3,13
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/166.jpg,1,13
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/166.jpg,2,8
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/166.jpg,1,5
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/167.jpg,3,13
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/167.jpg,1,5
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/167.jpg,3,7
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/167.jpg,2,8
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/167.jpg,2,4
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/168.jpg,2,1
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/168.jpg,2,8
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/168.jpg,2,7
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/168.jpg,3,16
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/168.jpg,3,13
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/169.jpg,2,4
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/169.jpg,3,14
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/169.jpg,2,8
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/169.jpg,3,13
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/169.jpg,2,1
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/170.jpg,2,4
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/170.jpg,2,8
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/170.jpg,3,13
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/170.jpg,3,3
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/170.jpg,2,1
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/171.jpg,2,8
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/171.jpg,2,5
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/171.jpg,3,13
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/171.jpg,3,8
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/171.jpg,1,5
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/172.jpg,2,4
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/172.jpg,3,7
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/172.jpg,2,8
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/172.jpg,3,13
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/172.jpg,2,5
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/173.jpg,2,4
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/173.jpg,3,13
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/173.jpg,3,2
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/173.jpg,2,4
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/173.jpg,1,3
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/174.jpg,2,1
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/174.jpg,3,16
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/174.jpg,2,6
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/174.jpg,3,13
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/174.jpg,2,8
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/175.jpg,3,14
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/175.jpg,2,2
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/175.jpg,2,8
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/175.jpg,3,16
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/175.jpg,2,4
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/176.jpg,0,0
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/176.jpg,0,0
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/176.jpg,3,14
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/176.jpg,2,8
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/176.jpg,2,2
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/177.jpg,3,1
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/177.jpg,1,1
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/177.jpg,2,4
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/177.jpg,2,4
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/177.jpg,3,14
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/178.jpg,2,1
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/178.jpg,3,16
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/178.jpg,1,7
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/178.jpg,3,14
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/178.jpg,2,8
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/179.jpg,1,3
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/179.jpg,3,14
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/179.jpg,3,13
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/179.jpg,2,4
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/179.jpg,2,8
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/180.jpg,0,0
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/180.jpg,2,8
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/180.jpg,3,14
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/180.jpg,0,0
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/180.jpg,2,2
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/181.jpg,2,8
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/181.jpg,3,14
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/181.jpg,2,2
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/181.jpg,0,0
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/181.jpg,0,0
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/182.jpg,2,8
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/182.jpg,3,14
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/182.jpg,2,2
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/182.jpg,0,0
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/182.jpg,0,0
civil war spiderman,35LDD5557BBCFGDY5AXOFSQGQ3NKMR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/0.jpg,1,1
civil war spiderman,3HRMW88U17XA2Q6U1HN6W8B7C5Q0MA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/0.jpg,1,1
civil war spiderman,39U1BHVTDMYAWDVBT161KK469P0T3T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/0.jpg,1,3
civil war spiderman,3F1567XTNXCJJZSZT6DG6SW5PABQ9T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/0.jpg,2,1
civil war spiderman,337RC3OW0696P9PP42AGHOM86W4VLM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/0.jpg,0,0
civil war spiderman,3F1567XTNXCJJZSZT6DG6SW5PABQ9T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/1.jpg,2,2
civil war spiderman,35LDD5557BBCFGDY5AXOFSQGQ3NKMR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/1.jpg,2,2
civil war spiderman,3HRMW88U17XA2Q6U1HN6W8B7C5Q0MA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/1.jpg,1,5
civil war spiderman,39U1BHVTDMYAWDVBT161KK469P0T3T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/1.jpg,1,4
civil war spiderman,337RC3OW0696P9PP42AGHOM86W4VLM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/1.jpg,2,1
civil war spiderman,3F1567XTNXCJJZSZT6DG6SW5PABQ9T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/2.jpg,2,2
civil war spiderman,337RC3OW0696P9PP42AGHOM86W4VLM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/2.jpg,2,1
civil war spiderman,35LDD5557BBCFGDY5AXOFSQGQ3NKMR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/2.jpg,2,2
civil war spiderman,39U1BHVTDMYAWDVBT161KK469P0T3T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/2.jpg,1,5
civil war spiderman,3HRMW88U17XA2Q6U1HN6W8B7C5Q0MA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/2.jpg,1,7
civil war spiderman,3F1567XTNXCJJZSZT6DG6SW5PABQ9T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/3.jpg,2,3
civil war spiderman,39U1BHVTDMYAWDVBT161KK469P0T3T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/3.jpg,1,9
civil war spiderman,3HRMW88U17XA2Q6U1HN6W8B7C5Q0MA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/3.jpg,1,8
civil war spiderman,337RC3OW0696P9PP42AGHOM86W4VLM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/3.jpg,2,1
civil war spiderman,35LDD5557BBCFGDY5AXOFSQGQ3NKMR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/3.jpg,2,2
civil war spiderman,35LDD5557BBCFGDY5AXOFSQGQ3NKMR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/4.jpg,2,2
civil war spiderman,39U1BHVTDMYAWDVBT161KK469P0T3T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/4.jpg,1,10
civil war spiderman,3HRMW88U17XA2Q6U1HN6W8B7C5Q0MA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/4.jpg,1,8
civil war spiderman,3F1567XTNXCJJZSZT6DG6SW5PABQ9T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/4.jpg,2,3
civil war spiderman,337RC3OW0696P9PP42AGHOM86W4VLM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/4.jpg,2,1
civil war spiderman,35LDD5557BBCFGDY5AXOFSQGQ3NKMR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/5.jpg,2,2
civil war spiderman,3HRMW88U17XA2Q6U1HN6W8B7C5Q0MA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/5.jpg,1,9
civil war spiderman,3F1567XTNXCJJZSZT6DG6SW5PABQ9T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/5.jpg,2,3
civil war spiderman,337RC3OW0696P9PP42AGHOM86W4VLM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/5.jpg,2,1
civil war spiderman,39U1BHVTDMYAWDVBT161KK469P0T3T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/5.jpg,1,8
civil war spiderman,337RC3OW0696P9PP42AGHOM86W4VLM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/6.jpg,2,1
civil war spiderman,35LDD5557BBCFGDY5AXOFSQGQ3NKMR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/6.jpg,2,2
civil war spiderman,3HRMW88U17XA2Q6U1HN6W8B7C5Q0MA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/6.jpg,1,10
civil war spiderman,3F1567XTNXCJJZSZT6DG6SW5PABQ9T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/6.jpg,2,3
civil war spiderman,39U1BHVTDMYAWDVBT161KK469P0T3T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/6.jpg,1,5
civil war spiderman,3HRMW88U17XA2Q6U1HN6W8B7C5Q0MA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/7.jpg,3,6
civil war spiderman,337RC3OW0696P9PP42AGHOM86W4VLM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/7.jpg,2,1
civil war spiderman,3F1567XTNXCJJZSZT6DG6SW5PABQ9T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/7.jpg,2,3
civil war spiderman,35LDD5557BBCFGDY5AXOFSQGQ3NKMR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/7.jpg,2,2
civil war spiderman,39U1BHVTDMYAWDVBT161KK469P0T3T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/7.jpg,1,5
civil war spiderman,3HRMW88U17XA2Q6U1HN6W8B7C5Q0MA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/8.jpg,3,6
civil war spiderman,3F1567XTNXCJJZSZT6DG6SW5PABQ9T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/8.jpg,2,3
civil war spiderman,39U1BHVTDMYAWDVBT161KK469P0T3T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/8.jpg,1,2
civil war spiderman,337RC3OW0696P9PP42AGHOM86W4VLM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/8.jpg,2,1
civil war spiderman,35LDD5557BBCFGDY5AXOFSQGQ3NKMR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/8.jpg,2,2
civil war spiderman,3F1567XTNXCJJZSZT6DG6SW5PABQ9T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/9.jpg,2,3
civil war spiderman,35LDD5557BBCFGDY5AXOFSQGQ3NKMR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/9.jpg,2,2
civil war spiderman,39U1BHVTDMYAWDVBT161KK469P0T3T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/9.jpg,1,1
civil war spiderman,3HRMW88U17XA2Q6U1HN6W8B7C5Q0MA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/9.jpg,1,11
civil war spiderman,337RC3OW0696P9PP42AGHOM86W4VLM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/9.jpg,2,1
civil war spiderman,35LDD5557BBCFGDY5AXOFSQGQ3NKMR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/10.jpg,2,2
civil war spiderman,3F1567XTNXCJJZSZT6DG6SW5PABQ9T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/10.jpg,2,3
civil war spiderman,39U1BHVTDMYAWDVBT161KK469P0T3T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/10.jpg,1,1
civil war spiderman,337RC3OW0696P9PP42AGHOM86W4VLM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/10.jpg,2,1
civil war spiderman,3HRMW88U17XA2Q6U1HN6W8B7C5Q0MA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/10.jpg,1,11
civil war spiderman,3F1567XTNXCJJZSZT6DG6SW5PABQ9T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/11.jpg,2,3
civil war spiderman,35LDD5557BBCFGDY5AXOFSQGQ3NKMR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/11.jpg,2,2
civil war spiderman,39U1BHVTDMYAWDVBT161KK469P0T3T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/11.jpg,1,5
civil war spiderman,3HRMW88U17XA2Q6U1HN6W8B7C5Q0MA,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/11.jpg,1,7
civil war spiderman,337RC3OW0696P9PP42AGHOM86W4VLM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/11.jpg,2,1
civil war spiderman,337RC3OW0696P9PP42AGHOM86W4VLM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/12.jpg,1,2
civil war spiderman,39U1BHVTDMYAWDVBT161KK469P0T3T,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/12.jpg,1,3
civil war spiderman,35LDD5557BBCFGDY5AXOFSQGQ3NKMR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/civil war spiderman/12.jpg,2,1
